model,difficulty,total_rows,error_rows,clean_rows,true_positive,true_negative,false_positive,false_negative,predicted_error_rows,detection_accuracy,detection_precision,detection_recall,detection_f1,false_positive_rate_clean,false_negative_rate_error,joint_accuracy,error_step_accuracy_all_rows,localization_accuracy_on_error_rows,localization_accuracy_when_detected,mean_abs_step_error,median_abs_step_error,within_one_step_rate,off_by_one_rate,latency_mean_seconds,latency_p50_seconds,latency_p90_seconds,input_tokens_mean,output_tokens_mean,reasoning_tokens_mean,total_tokens_mean
claude-haiku-4-5,easy,250,250,0,196,0,0,54,196,0.784,1.0,0.784,0.878924,,0.216,0.7,0.7,0.7,0.892857,0.107143,0.0,1.0,0.107143,1.151639,1.074097,1.479359,691.216,17.784,,709.0
claude-haiku-4-5,medium,250,250,0,173,0,0,77,173,0.692,1.0,0.692,0.817967,,0.308,0.416,0.416,0.416,0.601156,0.780347,0.0,0.734104,0.132948,1.167195,0.999838,1.468447,1030.444,17.692,,1048.136
claude-haiku-4-5,hard,250,250,0,147,0,0,103,147,0.588,1.0,0.588,0.740554,,0.412,0.332,0.332,0.332,0.564626,1.068027,0.0,0.646259,0.081633,1.000049,0.933177,1.30119,1627.4,17.524,,1644.924
claude-haiku-4-5,expert,250,250,0,142,0,0,108,142,0.568,1.0,0.568,0.72449,,0.432,0.172,0.172,0.172,0.302817,3.169014,3.0,0.366197,0.06338,1.055156,0.944434,1.342229,2451.496,17.548,,2469.044
claude-sonnet-4-6,easy,250,250,0,162,0,0,88,162,0.648,1.0,0.648,0.786408,,0.352,0.6,0.6,0.6,0.925926,0.080247,0.0,0.993827,0.067901,1.78202,1.579674,2.45068,692.216,18.136,,710.352
claude-sonnet-4-6,medium,250,250,0,121,0,0,129,121,0.484,1.0,0.484,0.652291,,0.516,0.412,0.412,0.412,0.85124,0.297521,0.0,0.892562,0.041322,1.806639,1.5976,2.779875,1031.444,18.3,,1049.744
claude-sonnet-4-6,hard,250,250,0,121,0,0,129,121,0.484,1.0,0.484,0.652291,,0.516,0.38,0.38,0.38,0.785124,0.520661,0.0,0.818182,0.033058,1.878687,1.773822,2.616856,1628.4,20.104,,1648.504
claude-sonnet-4-6,expert,250,250,0,127,0,0,123,127,0.508,1.0,0.508,0.67374,,0.492,0.232,0.232,0.232,0.456693,1.92126,1.0,0.511811,0.055118,1.920815,1.886744,2.845015,2452.496,21.092,,2473.588
gpt-4.1-mini,easy,250,250,0,213,0,0,37,213,0.852,1.0,0.852,0.920086,,0.148,0.708,0.708,0.708,0.830986,0.192488,0.0,0.976526,0.14554,1.037352,0.911314,1.454648,470.908,12.0,0.0,482.908
gpt-4.1-mini,medium,250,250,0,219,0,0,31,219,0.876,1.0,0.876,0.933902,,0.124,0.4,0.4,0.4,0.456621,1.105023,1.0,0.657534,0.200913,0.977973,0.901854,1.186143,732.708,12.0,0.0,744.708
gpt-4.1-mini,hard,250,250,0,218,0,0,32,218,0.872,1.0,0.872,0.931624,,0.128,0.244,0.244,0.244,0.279817,2.03211,2.0,0.408257,0.12844,1.002384,0.928629,1.281145,1172.936,12.0,0.0,1184.936
gpt-4.1-mini,expert,250,250,0,208,0,0,42,208,0.832,1.0,0.832,0.908297,,0.168,0.168,0.168,0.168,0.201923,3.927885,4.0,0.269231,0.067308,1.083744,0.950919,1.355963,1778.084,12.0,0.0,1790.084
gpt-5.4,easy,250,250,0,240,0,0,10,240,0.96,1.0,0.96,0.979592,,0.04,0.96,0.96,0.96,1.0,0.0,0.0,1.0,0.0,3.654905,3.09662,6.185566,468.908,187.576,165.576,656.484
gpt-5.4,medium,250,250,0,245,0,0,5,245,0.98,1.0,0.98,0.989899,,0.02,0.98,0.98,0.98,1.0,0.0,0.0,1.0,0.0,4.2918,3.812901,7.1159,730.708,235.744,213.744,966.452
gpt-5.4,hard,250,250,0,241,0,0,9,241,0.964,1.0,0.964,0.98167,,0.036,0.964,0.964,0.964,1.0,0.0,0.0,1.0,0.0,5.089291,4.662762,7.127918,1170.936,303.164,281.164,1474.1
gpt-5.4,expert,250,250,0,245,0,0,5,245,0.98,1.0,0.98,0.989899,,0.02,0.98,0.98,0.98,1.0,0.0,0.0,1.0,0.0,5.182057,4.593334,7.319546,1776.084,308.456,286.456,2084.54
gpt-5.4-mini,easy,250,250,0,241,0,0,9,241,0.964,1.0,0.964,0.98167,,0.036,0.96,0.96,0.96,0.995851,0.004149,0.0,1.0,0.004149,1.820804,1.662653,2.570468,468.908,172.52,150.52,641.428
gpt-5.4-mini,medium,250,250,0,235,0,0,15,235,0.94,1.0,0.94,0.969072,,0.06,0.936,0.936,0.936,0.995745,0.008511,0.0,0.995745,0.0,2.298257,1.919265,3.434401,730.708,261.504,239.504,992.212
gpt-5.4-mini,hard,250,250,0,237,0,0,13,237,0.948,1.0,0.948,0.973306,,0.052,0.92,0.92,0.92,0.970464,0.067511,0.0,0.983122,0.012658,2.599447,2.406997,3.480092,1171.168,322.028,300.116,1493.196
gpt-5.4-mini,expert,250,250,0,235,0,0,15,235,0.94,1.0,0.94,0.969072,,0.06,0.904,0.904,0.904,0.961702,0.148936,0.0,0.974468,0.012766,2.680853,2.264659,4.176983,1776.084,329.884,307.884,2105.968
gpt-5.4-nano,easy,250,250,0,247,0,0,3,247,0.988,1.0,0.988,0.993964,,0.012,0.988,0.988,0.988,1.0,0.0,0.0,1.0,0.0,3.358834,2.784745,5.542603,468.908,511.172,489.172,980.08
gpt-5.4-nano,medium,250,250,0,235,0,0,15,235,0.94,1.0,0.94,0.969072,,0.06,0.936,0.936,0.936,0.995745,0.004255,0.0,1.0,0.004255,4.341029,3.673752,6.910398,730.708,687.932,665.932,1418.64
gpt-5.4-nano,hard,250,250,0,227,0,0,23,227,0.908,1.0,0.908,0.951782,,0.092,0.884,0.884,0.884,0.973568,0.039648,0.0,0.991189,0.017621,7.096229,6.045113,10.492595,1170.936,1121.732,1099.732,2292.668
gpt-5.4-nano,expert,250,250,0,232,0,0,18,232,0.928,1.0,0.928,0.962656,,0.072,0.916,0.916,0.916,0.987069,0.030172,0.0,0.991379,0.00431,7.983512,5.89679,17.167345,1776.084,1182.892,1160.892,2958.976
mistral-large-2512,easy,250,250,0,153,0,0,97,153,0.612,1.0,0.612,0.759305,,0.388,0.58,0.58,0.58,0.947712,0.052288,0.0,1.0,0.052288,5.242677,1.200985,2.037098,424.892,17.784,,442.676
mistral-large-2512,medium,250,250,0,172,0,0,78,172,0.688,1.0,0.688,0.815166,,0.312,0.368,0.368,0.368,0.534884,0.80814,0.0,0.773256,0.238372,3.239068,1.241036,1.485629,703.984,17.672,,721.656
mistral-large-2512,hard,250,250,0,211,0,0,39,211,0.844,1.0,0.844,0.915401,,0.156,0.308,0.308,0.308,0.364929,1.393365,1.0,0.587678,0.222749,2.792514,1.28309,1.536492,1166.284,17.828,,1184.112
mistral-large-2512,expert,250,250,0,241,0,0,9,241,0.964,1.0,0.964,0.98167,,0.036,0.224,0.224,0.224,0.232365,2.751037,2.0,0.352697,0.120332,2.97076,1.308584,1.68423,1823.74,17.992,,1841.732
mistral-medium-2508,easy,250,250,0,153,0,0,97,153,0.612,1.0,0.612,0.759305,,0.388,0.576,0.576,0.576,0.941176,0.058824,0.0,1.0,0.058824,1.175179,0.841461,2.245728,424.892,17.548,,442.44
mistral-medium-2508,medium,250,250,0,154,0,0,96,154,0.616,1.0,0.616,0.762376,,0.384,0.292,0.292,0.292,0.474026,0.863636,1.0,0.746753,0.272727,1.284753,0.903646,2.424926,703.984,17.616,,721.6
mistral-medium-2508,hard,250,250,0,185,0,0,65,185,0.74,1.0,0.74,0.850575,,0.26,0.212,0.212,0.212,0.286486,1.789189,2.0,0.481081,0.194595,1.176673,0.93426,1.948673,1166.284,17.564,,1183.848
mistral-medium-2508,expert,250,250,0,192,0,0,58,192,0.768,1.0,0.768,0.868778,,0.232,0.156,0.156,0.156,0.203125,2.942708,2.0,0.322917,0.119792,1.254935,0.971665,2.189677,1823.74,17.136,,1840.876
