model,expected_error_step,total_rows,error_rows,clean_rows,true_positive,true_negative,false_positive,false_negative,predicted_error_rows,detection_accuracy,detection_precision,detection_recall,detection_f1,false_positive_rate_clean,false_negative_rate_error,joint_accuracy,error_step_accuracy_all_rows,localization_accuracy_on_error_rows,localization_accuracy_when_detected,mean_abs_step_error,median_abs_step_error,within_one_step_rate,off_by_one_rate,latency_mean_seconds,latency_p50_seconds,latency_p90_seconds,input_tokens_mean,output_tokens_mean,reasoning_tokens_mean,total_tokens_mean
claude-haiku-4-5,1,513,513,0,353,0,0,160,353,0.688109,1.0,0.688109,0.815242,,0.311891,0.467836,0.467836,0.467836,0.679887,1.070822,0.0,0.750708,0.070822,1.110749,0.999706,1.421682,1280.389864,17.670565,,1298.060429
claude-haiku-4-5,2,326,326,0,212,0,0,114,212,0.650307,1.0,0.650307,0.788104,,0.349693,0.40184,0.40184,0.40184,0.617925,1.20283,0.0,0.75,0.132075,1.093323,0.95439,1.378114,1601.671779,17.625767,,1619.297546
claude-haiku-4-5,3,85,85,0,50,0,0,35,50,0.588235,1.0,0.588235,0.740741,,0.411765,0.188235,0.188235,0.188235,0.32,1.3,1.0,0.52,0.2,1.028036,0.956753,1.389433,1563.611765,17.576471,,1581.188235
claude-haiku-4-5,4,35,35,0,19,0,0,16,19,0.542857,1.0,0.542857,0.703704,,0.457143,0.171429,0.171429,0.171429,0.315789,1.578947,2.0,0.368421,0.052632,1.030026,0.939617,1.314274,1661.657143,17.514286,,1679.171429
claude-haiku-4-5,5,26,26,0,17,0,0,9,17,0.653846,1.0,0.653846,0.790698,,0.346154,0.461538,0.461538,0.461538,0.705882,0.705882,0.0,0.764706,0.058824,1.010141,0.930299,1.328837,1737.769231,17.576923,,1755.346154
claude-haiku-4-5,6,11,11,0,5,0,0,6,5,0.454545,1.0,0.454545,0.625,,0.545455,0.0,0.0,0.0,0.0,2.6,3.0,0.0,0.0,1.108156,1.125696,1.378542,2261.818182,17.454545,,2279.272727
claude-haiku-4-5,7,2,2,0,0,0,0,2,0,0.0,,0.0,,,1.0,0.0,0.0,0.0,,,,,,1.632642,1.632642,2.251115,2644.5,17.0,,2661.5
claude-haiku-4-5,8,1,1,0,1,0,0,0,1,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.215837,1.215837,1.215837,2379.0,18.0,,2397.0
claude-haiku-4-5,11,1,1,0,1,0,0,0,1,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.903824,0.903824,0.903824,2359.0,18.0,,2377.0
claude-sonnet-4-6,1,513,513,0,300,0,0,213,300,0.584795,1.0,0.584795,0.738007,,0.415205,0.477583,0.477583,0.477583,0.816667,0.593333,0.0,0.843333,0.026667,1.810803,1.639076,2.490016,1281.389864,18.890838,,1300.280702
claude-sonnet-4-6,2,326,326,0,155,0,0,171,155,0.47546,1.0,0.47546,0.644491,,0.52454,0.377301,0.377301,0.377301,0.793548,0.541935,0.0,0.890323,0.096774,1.916332,1.779626,2.83634,1602.671779,20.214724,,1622.886503
claude-sonnet-4-6,3,85,85,0,39,0,0,46,39,0.458824,1.0,0.458824,0.629032,,0.541176,0.270588,0.270588,0.270588,0.589744,0.794872,0.0,0.666667,0.076923,1.887015,1.711547,2.860851,1564.611765,19.623529,,1584.235294
claude-sonnet-4-6,4,35,35,0,15,0,0,20,15,0.428571,1.0,0.428571,0.6,,0.571429,0.142857,0.142857,0.142857,0.333333,1.333333,2.0,0.4,0.066667,1.652709,1.49254,2.217724,1662.657143,18.685714,,1681.342857
claude-sonnet-4-6,5,26,26,0,14,0,0,12,14,0.538462,1.0,0.538462,0.7,,0.461538,0.346154,0.346154,0.346154,0.642857,1.0,0.0,0.642857,0.0,1.813917,1.720371,2.612856,1738.769231,19.153846,,1757.923077
claude-sonnet-4-6,6,11,11,0,6,0,0,5,6,0.545455,1.0,0.545455,0.705882,,0.454545,0.090909,0.090909,0.090909,0.166667,2.833333,3.0,0.166667,0.0,2.052532,2.021705,2.523188,2262.818182,20.727273,,2283.545455
claude-sonnet-4-6,7,2,2,0,1,0,0,1,1,0.5,1.0,0.5,0.666667,,0.5,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.182196,1.182196,1.256857,2645.5,18.0,,2663.5
claude-sonnet-4-6,8,1,1,0,1,0,0,0,1,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.256106,1.256106,1.256106,2380.0,18.0,,2398.0
claude-sonnet-4-6,11,1,1,0,0,0,0,1,0,0.0,,0.0,,,1.0,0.0,0.0,0.0,,,,,,1.772716,1.772716,1.772716,2360.0,25.0,,2385.0
gpt-4.1-mini,1,513,513,0,431,0,0,82,431,0.840156,1.0,0.840156,0.913136,,0.159844,0.555556,0.555556,0.555556,0.661253,1.387471,0.0,0.709977,0.048724,1.023817,0.920862,1.370039,911.245614,12.0,0.0,923.245614
gpt-4.1-mini,2,326,326,0,287,0,0,39,287,0.880368,1.0,0.880368,0.936378,,0.119632,0.239264,0.239264,0.239264,0.271777,2.268293,1.0,0.519164,0.247387,0.991192,0.924439,1.23538,1152.631902,12.0,0.0,1164.631902
gpt-4.1-mini,3,85,85,0,81,0,0,4,81,0.952941,1.0,0.952941,0.975904,,0.047059,0.105882,0.105882,0.105882,0.111111,2.098765,2.0,0.271605,0.160494,1.02112,0.925983,1.327649,1123.811765,12.0,0.0,1135.811765
gpt-4.1-mini,4,35,35,0,30,0,0,5,30,0.857143,1.0,0.857143,0.923077,,0.142857,0.057143,0.057143,0.057143,0.066667,2.133333,2.0,0.3,0.233333,1.070149,0.931746,1.266178,1197.571429,12.0,0.0,1209.571429
gpt-4.1-mini,5,26,26,0,18,0,0,8,18,0.692308,1.0,0.692308,0.818182,,0.307692,0.153846,0.153846,0.153846,0.222222,1.944444,2.0,0.444444,0.222222,0.955015,0.88637,1.2168,1256.692308,12.0,0.0,1268.692308
gpt-4.1-mini,6,11,11,0,7,0,0,4,7,0.636364,1.0,0.636364,0.777778,,0.363636,0.090909,0.090909,0.090909,0.142857,2.714286,3.0,0.142857,0.0,1.036855,0.977498,1.353756,1644.090909,12.0,0.0,1656.090909
gpt-4.1-mini,7,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.5,0.5,1.132545,1.132545,1.209538,1886.5,12.0,0.0,1898.5
gpt-4.1-mini,8,1,1,0,1,0,0,0,1,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,13.328076,13.328076,13.328076,1753.0,12.0,0.0,1765.0
gpt-4.1-mini,11,1,1,0,1,0,0,0,1,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.937511,0.937511,0.937511,1708.0,12.0,0.0,1720.0
gpt-5.4,1,513,513,0,504,0,0,9,504,0.982456,1.0,0.982456,0.99115,,0.017544,0.982456,0.982456,0.982456,1.0,0.0,0.0,1.0,0.0,3.463763,3.224242,4.780637,909.245614,174.524366,152.524366,1083.769981
gpt-5.4,2,326,326,0,310,0,0,16,310,0.95092,1.0,0.95092,0.974843,,0.04908,0.95092,0.95092,0.95092,1.0,0.0,0.0,1.0,0.0,5.471398,4.994985,7.883297,1150.631902,327.91411,305.91411,1478.546012
gpt-5.4,3,85,85,0,81,0,0,4,81,0.952941,1.0,0.952941,0.975904,,0.047059,0.952941,0.952941,0.952941,1.0,0.0,0.0,1.0,0.0,6.011614,5.351477,8.494228,1121.811765,367.741176,345.741176,1489.552941
gpt-5.4,4,35,35,0,35,0,0,0,35,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.834847,5.412698,7.421144,1195.571429,357.314286,335.314286,1552.885714
gpt-5.4,5,26,26,0,26,0,0,0,26,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.541354,6.347698,7.9048,1254.692308,435.038462,413.038462,1689.730769
gpt-5.4,6,11,11,0,11,0,0,0,11,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7.104951,7.312346,8.202506,1642.090909,461.0,439.0,2103.090909
gpt-5.4,7,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7.505532,7.505532,7.877514,1884.5,544.0,522.0,2428.5
gpt-5.4,8,1,1,0,1,0,0,0,1,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.605992,5.605992,5.605992,1751.0,354.0,332.0,2105.0
gpt-5.4,11,1,1,0,1,0,0,0,1,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,9.873698,9.873698,9.873698,1706.0,716.0,694.0,2422.0
gpt-5.4-mini,1,513,513,0,491,0,0,22,491,0.957115,1.0,0.957115,0.978088,,0.042885,0.957115,0.957115,0.957115,1.0,0.0,0.0,1.0,0.0,1.858197,1.714395,2.389827,909.245614,177.74269,155.74269,1086.988304
gpt-5.4-mini,2,326,326,0,310,0,0,16,310,0.95092,1.0,0.95092,0.974843,,0.04908,0.923313,0.923313,0.923313,0.970968,0.083871,0.0,0.990323,0.019355,2.73514,2.438614,4.124997,1150.631902,343.187117,321.187117,1493.819018
gpt-5.4-mini,3,85,85,0,77,0,0,8,77,0.905882,1.0,0.905882,0.950617,,0.094118,0.858824,0.858824,0.858824,0.948052,0.116883,0.0,0.961039,0.012987,2.996783,2.69729,4.458954,1121.811765,392.976471,370.976471,1514.788235
gpt-5.4-mini,4,35,35,0,33,0,0,2,33,0.942857,1.0,0.942857,0.970588,,0.057143,0.914286,0.914286,0.914286,0.969697,0.090909,0.0,0.969697,0.0,3.118065,2.935702,4.140475,1195.571429,418.114286,396.114286,1613.685714
gpt-5.4-mini,5,26,26,0,23,0,0,3,23,0.884615,1.0,0.884615,0.938776,,0.115385,0.769231,0.769231,0.769231,0.869565,0.478261,0.0,0.869565,0.0,3.313035,3.068491,4.534347,1256.923077,462.5,441.346154,1719.423077
gpt-5.4-mini,6,11,11,0,10,0,0,1,10,0.909091,1.0,0.909091,0.952381,,0.090909,0.909091,0.909091,0.909091,1.0,0.0,0.0,1.0,0.0,3.590726,3.18203,4.725961,1642.090909,556.727273,534.727273,2198.818182
gpt-5.4-mini,7,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,0.5,0.5,0.5,0.5,2.5,2.5,0.5,0.0,3.596454,3.596454,4.377973,1884.5,519.5,497.5,2404.0
gpt-5.4-mini,8,1,1,0,1,0,0,0,1,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.589688,3.589688,3.589688,1751.0,492.0,470.0,2243.0
gpt-5.4-mini,11,1,1,0,1,0,0,0,1,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.65142,4.65142,4.65142,1706.0,706.0,684.0,2412.0
gpt-5.4-nano,1,513,513,0,507,0,0,6,507,0.988304,1.0,0.988304,0.994118,,0.011696,0.986355,0.986355,0.986355,0.998028,0.00789,0.0,0.998028,0.0,3.785493,3.049945,6.369639,909.245614,569.471735,547.471735,1478.717349
gpt-5.4-nano,2,326,326,0,284,0,0,42,284,0.871166,1.0,0.871166,0.931148,,0.128834,0.855828,0.855828,0.855828,0.982394,0.024648,0.0,0.996479,0.014085,7.470514,5.83769,16.043977,1150.631902,1140.383436,1118.383436,2291.015337
gpt-5.4-nano,3,85,85,0,78,0,0,7,78,0.917647,1.0,0.917647,0.957055,,0.082353,0.905882,0.905882,0.905882,0.987179,0.025641,0.0,0.987179,0.0,7.55058,6.443873,10.795913,1121.811765,1233.270588,1211.270588,2355.082353
