model,difficulty,total_rows,error_rows,clean_rows,true_positive,true_negative,false_positive,false_negative,predicted_error_rows,detection_accuracy,detection_precision,detection_recall,detection_f1,false_positive_rate_clean,false_negative_rate_error,joint_accuracy,error_step_accuracy_all_rows,localization_accuracy_on_error_rows,localization_accuracy_when_detected,mean_abs_step_error,median_abs_step_error,within_one_step_rate,off_by_one_rate,latency_mean_seconds,latency_p50_seconds,latency_p90_seconds,input_tokens_mean,output_tokens_mean,reasoning_tokens_mean,total_tokens_mean
gpt-4.1-mini,easy,499,374,125,345,23,102,29,447,0.737475,0.771812,0.92246,0.840438,0.816,0.07754,0.44489,0.44489,0.532086,0.576812,0.530435,0.0,0.892754,0.315942,1.119804,0.955213,1.577051,383.53507,12.0,0.0,395.53507
gpt-4.1-mini,medium,499,374,125,265,71,54,109,319,0.673347,0.830721,0.708556,0.764791,0.432,0.291444,0.511022,0.511022,0.491979,0.69434,0.339623,0.0,0.966038,0.271698,1.104162,0.944441,1.593947,512.292585,12.0,0.0,524.292585
gpt-4.1-mini,hard,500,375,125,220,79,46,155,266,0.598,0.827068,0.586667,0.686427,0.368,0.413333,0.458,0.458,0.4,0.681818,0.336364,0.0,0.981818,0.3,0.996908,0.915749,1.296028,720.224,12.0,0.0,732.224
gpt-4.1-mini,expert,500,375,125,206,74,51,169,257,0.56,0.801556,0.549333,0.651899,0.408,0.450667,0.418,0.418,0.36,0.65534,0.359223,0.0,0.985437,0.330097,0.99677,0.914661,1.278452,940.35,12.0,0.0,952.35
gpt-5.4-mini,easy,499,374,125,259,120,5,115,264,0.759519,0.981061,0.692513,0.811912,0.04,0.307487,0.743487,0.743487,0.671123,0.969112,0.042471,0.0,0.988417,0.019305,1.886307,1.650493,2.791611,381.53507,166.825651,144.825651,548.360721
gpt-5.4-mini,medium,499,374,125,250,125,0,124,250,0.751503,1.0,0.668449,0.801282,0.0,0.331551,0.731463,0.731463,0.641711,0.96,0.048,0.0,0.996,0.036,1.4786,1.372391,1.890278,510.292585,116.018036,94.018036,626.310621
gpt-5.4-mini,hard,500,375,125,250,125,0,125,250,0.75,1.0,0.666667,0.8,0.0,0.333333,0.724,0.724,0.632,0.948,0.052,0.0,1.0,0.052,1.483543,1.410187,1.837488,718.224,110.062,88.062,828.286
gpt-5.4-mini,expert,500,375,125,250,125,0,125,250,0.75,1.0,0.666667,0.8,0.0,0.333333,0.722,0.722,0.629333,0.944,0.056,0.0,1.0,0.056,1.480258,1.399645,1.81998,938.35,111.654,89.654,1050.004
gpt-5.4-nano,easy,499,374,125,257,118,7,117,264,0.751503,0.973485,0.687166,0.805643,0.056,0.312834,0.725451,0.725451,0.652406,0.949416,0.07393,0.0,0.976654,0.027237,2.388077,2.094042,3.581345,381.53507,311.953908,289.953908,693.488978
gpt-5.4-nano,medium,499,374,125,252,123,2,122,254,0.751503,0.992126,0.673797,0.802548,0.016,0.326203,0.749499,0.749499,0.671123,0.996032,0.003968,0.0,1.0,0.003968,2.247103,2.062305,3.050626,510.292585,268.973948,246.973948,779.266533
gpt-5.4-nano,hard,500,375,125,256,122,3,119,259,0.756,0.988417,0.682667,0.807571,0.024,0.317333,0.754,0.754,0.68,0.996094,0.003906,0.0,1.0,0.003906,2.10702,1.993371,2.838594,718.224,262.74,240.74,980.964
gpt-5.4-nano,expert,500,375,125,258,120,5,117,263,0.756,0.980989,0.688,0.808777,0.04,0.312,0.746,0.746,0.674667,0.98062,0.01938,0.0,1.0,0.01938,2.293158,2.04863,2.931608,938.35,273.926,251.926,1212.276
mistral-large-2512,easy,499,374,125,275,63,62,99,337,0.677355,0.816024,0.735294,0.773558,0.496,0.264706,0.488978,0.488978,0.483957,0.658182,0.436364,0.0,0.905455,0.247273,2.638954,1.110493,1.345809,354.372745,17.61523,,371.987976
mistral-large-2512,medium,499,374,125,233,88,37,141,270,0.643287,0.862963,0.622995,0.723602,0.296,0.377005,0.531062,0.531062,0.473262,0.759657,0.248927,0.0,0.995708,0.236052,2.151615,1.094309,1.33419,502.859719,17.226453,,520.086172
mistral-large-2512,hard,500,375,125,239,75,50,136,289,0.628,0.82699,0.637333,0.71988,0.4,0.362667,0.466,0.466,0.421333,0.661088,0.343096,0.0,0.995816,0.334728,2.935756,1.166513,1.371678,759.184,17.578,,776.762
mistral-large-2512,expert,500,375,125,203,83,42,172,245,0.572,0.828571,0.541333,0.654839,0.336,0.458667,0.45,0.45,0.378667,0.699507,0.305419,0.0,0.995074,0.295567,3.062881,1.19816,1.891303,1021.254,17.466,,1038.72
mistral-medium-2508,easy,499,374,125,303,64,61,71,364,0.735471,0.832418,0.81016,0.821138,0.488,0.18984,0.486974,0.486974,0.47861,0.590759,0.49835,0.0,0.910891,0.320132,0.864168,0.791499,1.030663,354.372745,17.729459,,372.102204
mistral-medium-2508,medium,499,374,125,208,95,30,166,238,0.607214,0.87395,0.55615,0.679739,0.24,0.44385,0.460922,0.460922,0.360963,0.649038,0.360577,0.0,0.995192,0.346154,0.858833,0.782361,0.962942,502.859719,17.476954,,520.336673
mistral-medium-2508,hard,500,375,125,165,105,20,210,185,0.54,0.891892,0.44,0.589286,0.16,0.56,0.444,0.444,0.312,0.709091,0.290909,0.0,1.0,0.290909,0.8777,0.80347,1.020974,759.184,17.37,,776.554
mistral-medium-2508,expert,500,375,125,168,105,20,207,188,0.546,0.893617,0.448,0.596803,0.16,0.552,0.456,0.456,0.328,0.732143,0.267857,0.0,1.0,0.267857,0.949138,0.843804,1.113383,1021.254,17.336,,1038.59
