model,difficulty,error_type,total_rows,error_rows,clean_rows,true_positive,true_negative,false_positive,false_negative,predicted_error_rows,detection_accuracy,detection_precision,detection_recall,detection_f1,false_positive_rate_clean,false_negative_rate_error,joint_accuracy,error_step_accuracy_all_rows,localization_accuracy_on_error_rows,localization_accuracy_when_detected,mean_abs_step_error,median_abs_step_error,within_one_step_rate,off_by_one_rate,latency_mean_seconds,latency_p50_seconds,latency_p90_seconds,input_tokens_mean,output_tokens_mean,reasoning_tokens_mean,total_tokens_mean
gpt-4.1-mini,easy,clean,125,0,125,0,23,102,0,102,0.184,0.0,,,0.816,,0.184,0.184,,,,,,,1.15441,0.950262,1.845716,383.864,12.0,0.0,395.864
gpt-4.1-mini,easy,E-RES,125,125,0,116,0,0,9,116,0.928,1.0,0.928,0.962656,,0.072,0.392,0.392,0.392,0.422414,0.784483,1.0,0.793103,0.37069,1.046872,0.924138,1.367939,383.864,12.0,0.0,395.864
gpt-4.1-mini,easy,E-INV,125,125,0,116,0,0,9,116,0.928,1.0,0.928,0.962656,,0.072,0.512,0.512,0.512,0.551724,0.560345,0.0,0.887931,0.336207,1.107682,0.974295,1.404912,382.816,12.0,0.0,394.816
gpt-4.1-mini,easy,E-CASC,124,124,0,113,0,0,11,113,0.91129,1.0,0.91129,0.953586,,0.08871,0.693548,0.693548,0.693548,0.761062,0.238938,0.0,1.0,0.238938,1.170658,0.979693,1.605732,383.596774,12.0,0.0,395.596774
gpt-4.1-mini,medium,clean,125,0,125,0,71,54,0,54,0.568,0.0,,,0.432,,0.568,0.568,,,,,,,1.154761,0.994914,1.637928,512.632,12.0,0.0,524.632
gpt-4.1-mini,medium,E-RES,125,125,0,89,0,0,36,89,0.712,1.0,0.712,0.831776,,0.288,0.408,0.408,0.408,0.573034,0.438202,0.0,0.988764,0.41573,1.067144,0.907594,1.516133,512.632,12.0,0.0,524.632
gpt-4.1-mini,medium,E-INV,125,125,0,84,0,0,41,84,0.672,1.0,0.672,0.803828,,0.328,0.36,0.36,0.36,0.535714,0.559524,0.0,0.904762,0.369048,1.076065,0.929354,1.541068,511.312,12.0,0.0,523.312
gpt-4.1-mini,medium,E-CASC,124,124,0,92,0,0,32,92,0.741935,1.0,0.741935,0.851852,,0.258065,0.709677,0.709677,0.709677,0.956522,0.043478,0.0,1.0,0.043478,1.118793,0.965195,1.642062,512.596774,12.0,0.0,524.596774
gpt-4.1-mini,hard,clean,125,0,125,0,79,46,0,46,0.632,0.0,,,0.368,,0.632,0.632,,,,,,,1.013327,0.920517,1.355828,720.576,12.0,0.0,732.576
gpt-4.1-mini,hard,E-RES,125,125,0,84,0,0,41,84,0.672,1.0,0.672,0.803828,,0.328,0.36,0.36,0.36,0.535714,0.464286,0.0,1.0,0.464286,1.020694,0.916675,1.314579,720.576,12.0,0.0,732.576
gpt-4.1-mini,hard,E-INV,125,125,0,77,0,0,48,77,0.616,1.0,0.616,0.762376,,0.384,0.408,0.408,0.408,0.662338,0.38961,0.0,0.948052,0.285714,0.975618,0.913084,1.253773,719.168,12.0,0.0,731.168
gpt-4.1-mini,hard,E-CASC,125,125,0,59,0,0,66,59,0.472,1.0,0.472,0.641304,,0.528,0.432,0.432,0.432,0.915254,0.084746,0.0,1.0,0.084746,0.977993,0.922484,1.271333,720.576,12.0,0.0,732.576
gpt-4.1-mini,expert,clean,125,0,125,0,74,51,0,51,0.592,0.0,,,0.408,,0.592,0.592,,,,,,,0.998115,0.895844,1.285091,941.08,12.0,0.0,953.08
gpt-4.1-mini,expert,E-RES,125,125,0,71,0,0,54,71,0.568,1.0,0.568,0.72449,,0.432,0.256,0.256,0.256,0.450704,0.56338,1.0,0.985915,0.535211,0.971604,0.906796,1.252842,941.08,12.0,0.0,953.08
gpt-4.1-mini,expert,E-INV,125,125,0,74,0,0,51,74,0.592,1.0,0.592,0.743719,,0.408,0.392,0.392,0.392,0.662162,0.364865,0.0,0.972973,0.310811,0.992859,0.929854,1.285996,938.16,12.0,0.0,950.16
gpt-4.1-mini,expert,E-CASC,125,125,0,61,0,0,64,61,0.488,1.0,0.488,0.655914,,0.512,0.432,0.432,0.432,0.885246,0.114754,0.0,1.0,0.114754,1.024501,0.921949,1.253409,941.08,12.0,0.0,953.08
gpt-5.4-mini,easy,clean,125,0,125,0,120,5,0,5,0.96,0.0,,,0.04,,0.96,0.96,,,,,,,1.714623,1.531427,2.392309,381.864,138.488,116.488,520.352
gpt-5.4-mini,easy,E-RES,125,125,0,124,0,0,1,124,0.992,1.0,0.992,0.995984,,0.008,0.944,0.944,0.944,0.951613,0.072581,0.0,0.975806,0.024194,1.843011,1.660522,2.450141,381.864,167.152,145.152,549.016
gpt-5.4-mini,easy,E-INV,125,125,0,15,0,0,110,15,0.12,1.0,0.12,0.214286,,0.88,0.112,0.112,0.112,0.933333,0.066667,0.0,1.0,0.066667,2.288096,1.862545,3.492003,380.816,222.416,200.416,603.232
gpt-5.4-mini,easy,E-CASC,124,124,0,120,0,0,4,120,0.967742,1.0,0.967742,0.983607,,0.032258,0.959677,0.959677,0.959677,0.991667,0.008333,0.0,1.0,0.008333,1.697993,1.621714,2.237325,381.596774,139.024194,117.024194,520.620968
gpt-5.4-mini,medium,clean,125,0,125,0,125,0,0,0,1.0,,,,0.0,,1.0,1.0,,,,,,,1.331922,1.27468,1.544164,510.632,94.664,72.664,605.296
gpt-5.4-mini,medium,E-RES,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,0.928,0.928,0.928,0.928,0.072,0.0,1.0,0.072,1.507068,1.396391,1.731126,510.632,119.976,97.976,630.608
gpt-5.4-mini,medium,E-INV,125,125,0,1,0,0,124,1,0.008,1.0,0.008,0.015873,,0.992,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.585087,1.456977,2.069662,509.312,131.76,109.76,641.072
gpt-5.4-mini,medium,E-CASC,124,124,0,124,0,0,0,124,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.490416,1.418332,1.752786,510.596774,117.685484,95.685484,628.282258
gpt-5.4-mini,hard,clean,125,0,125,0,125,0,0,0,1.0,,,,0.0,,1.0,1.0,,,,,,,1.315012,1.273605,1.510305,718.576,86.76,64.76,805.336
gpt-5.4-mini,hard,E-RES,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,0.896,0.896,0.896,0.896,0.104,0.0,1.0,0.104,1.508459,1.445721,1.877371,718.576,117.912,95.912,836.488
gpt-5.4-mini,hard,E-INV,125,125,0,0,0,0,125,0,0.0,,0.0,,,1.0,0.0,0.0,0.0,,,,,,1.569211,1.461813,2.071806,717.168,118.232,96.232,835.4
gpt-5.4-mini,hard,E-CASC,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.54149,1.469263,1.806605,718.576,117.344,95.344,835.92
gpt-5.4-mini,expert,clean,125,0,125,0,125,0,0,0,1.0,,,,0.0,,1.0,1.0,,,,,,,1.327019,1.274888,1.506563,939.08,89.664,67.664,1028.744
gpt-5.4-mini,expert,E-RES,125,125,0,124,0,0,1,124,0.992,1.0,0.992,0.995984,,0.008,0.88,0.88,0.88,0.887097,0.112903,0.0,1.0,0.112903,1.576007,1.515849,1.947648,939.08,123.88,101.88,1062.96
gpt-5.4-mini,expert,E-INV,125,125,0,1,0,0,124,1,0.008,1.0,0.008,0.015873,,0.992,0.008,0.008,0.008,1.0,0.0,0.0,1.0,0.0,1.489395,1.37275,1.840059,936.16,112.48,90.48,1048.64
gpt-5.4-mini,expert,E-CASC,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.528611,1.500968,1.812968,939.08,120.592,98.592,1059.672
gpt-5.4-nano,easy,clean,125,0,125,0,118,7,0,7,0.944,0.0,,,0.056,,0.944,0.944,,,,,,,2.290408,2.014362,3.487068,381.864,289.336,267.336,671.2
gpt-5.4-nano,easy,E-RES,125,125,0,124,0,0,1,124,0.992,1.0,0.992,0.995984,,0.008,0.952,0.952,0.952,0.959677,0.072581,0.0,0.967742,0.008065,2.3677,2.123392,3.541906,381.864,311.944,289.944,693.808
gpt-5.4-nano,easy,E-INV,125,125,0,11,0,0,114,11,0.088,1.0,0.088,0.161765,,0.912,0.048,0.048,0.048,0.545455,0.636364,0.0,0.818182,0.272727,2.688437,2.30636,4.14642,380.816,376.08,354.08,756.896
gpt-5.4-nano,easy,E-CASC,124,124,0,122,0,0,2,122,0.983871,1.0,0.983871,0.99187,,0.016129,0.959677,0.959677,0.959677,0.97541,0.02459,0.0,1.0,0.02459,2.204294,1.972771,3.262845,381.596774,270.120968,248.120968,651.717742
gpt-5.4-nano,medium,clean,125,0,125,0,123,2,0,2,0.984,0.0,,,0.016,,0.984,0.984,,,,,,,2.096943,1.900493,2.790302,510.632,239.648,217.648,750.28
gpt-5.4-nano,medium,E-RES,125,125,0,124,0,0,1,124,0.992,1.0,0.992,0.995984,,0.008,0.992,0.992,0.992,1.0,0.0,0.0,1.0,0.0,2.184533,2.037166,2.810629,510.632,261.592,239.592,772.224
gpt-5.4-nano,medium,E-INV,125,125,0,6,0,0,119,6,0.048,1.0,0.048,0.091603,,0.952,0.04,0.04,0.04,0.833333,0.166667,0.0,1.0,0.166667,2.345169,2.072618,3.342719,509.312,283.032,261.032,792.344
gpt-5.4-nano,medium,E-CASC,124,124,0,122,0,0,2,122,0.983871,1.0,0.983871,0.99187,,0.016129,0.983871,0.983871,0.983871,1.0,0.0,0.0,1.0,0.0,2.362692,2.213015,3.048145,510.596774,291.806452,269.806452,802.403226
gpt-5.4-nano,hard,clean,125,0,125,0,122,3,0,3,0.976,0.0,,,0.024,,0.976,0.976,,,,,,,2.021995,1.891998,2.562572,718.576,239.096,217.096,957.672
gpt-5.4-nano,hard,E-RES,125,125,0,123,0,0,2,123,0.984,1.0,0.984,0.991935,,0.016,0.984,0.984,0.984,1.0,0.0,0.0,1.0,0.0,2.044769,1.985195,2.59208,718.576,249.624,227.624,968.2
gpt-5.4-nano,hard,E-INV,125,125,0,8,0,0,117,8,0.064,1.0,0.064,0.120301,,0.936,0.056,0.056,0.056,0.875,0.125,0.0,1.0,0.125,2.238682,2.062357,3.155434,717.168,290.528,268.528,1007.696
gpt-5.4-nano,hard,E-CASC,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.122632,2.081636,2.934154,718.576,271.712,249.712,990.288
gpt-5.4-nano,expert,clean,125,0,125,0,120,5,0,5,0.96,0.0,,,0.04,,0.96,0.96,,,,,,,2.018381,1.923213,2.62554,939.08,239.472,217.472,1178.552
gpt-5.4-nano,expert,E-RES,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.156268,2.057149,2.711703,939.08,266.608,244.608,1205.688
gpt-5.4-nano,expert,E-INV,125,125,0,8,0,0,117,8,0.064,1.0,0.064,0.120301,,0.936,0.04,0.04,0.04,0.625,0.375,0.0,1.0,0.375,2.635595,2.165343,3.115685,936.16,289.056,267.056,1225.216
gpt-5.4-nano,expert,E-CASC,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,0.984,0.984,0.984,0.984,0.016,0.0,1.0,0.016,2.362388,2.191911,3.352497,939.08,300.568,278.568,1239.648
mistral-large-2512,easy,clean,125,0,125,0,63,62,0,62,0.504,0.0,,,0.496,,0.504,0.504,,,,,,,4.075367,1.118479,1.375124,354.712,17.464,,372.176
