model,error_type,total_rows,error_rows,clean_rows,true_positive,true_negative,false_positive,false_negative,predicted_error_rows,detection_accuracy,detection_precision,detection_recall,detection_f1,false_positive_rate_clean,false_negative_rate_error,joint_accuracy,error_step_accuracy_all_rows,localization_accuracy_on_error_rows,localization_accuracy_when_detected,mean_abs_step_error,median_abs_step_error,within_one_step_rate,off_by_one_rate,latency_mean_seconds,latency_p50_seconds,latency_p90_seconds,input_tokens_mean,output_tokens_mean,reasoning_tokens_mean,total_tokens_mean
gpt-4.1-mini,clean,500,0,500,0,247,253,0,253,0.494,0.0,,,0.506,,0.494,0.494,,,,,,,1.080153,0.935265,1.55729,639.538,12.0,0.0,651.538
gpt-4.1-mini,E-RES,500,500,0,360,0,0,140,360,0.72,1.0,0.72,0.837209,,0.28,0.354,0.354,0.354,0.491667,0.580556,1.0,0.927778,0.436111,1.026579,0.913301,1.368796,639.538,12.0,0.0,651.538
gpt-4.1-mini,E-INV,500,500,0,351,0,0,149,351,0.702,1.0,0.702,0.824912,,0.298,0.418,0.418,0.418,0.595442,0.481481,0.0,0.923077,0.327635,1.038056,0.934116,1.356942,637.864,12.0,0.0,649.864
gpt-4.1-mini,E-CASC,498,498,0,325,0,0,173,325,0.65261,1.0,0.65261,0.789793,,0.34739,0.566265,0.566265,0.566265,0.867692,0.132308,0.0,1.0,0.132308,1.072698,0.940708,1.385744,640.230924,12.0,0.0,652.230924
gpt-5.4-mini,clean,500,0,500,0,495,5,0,5,0.99,0.0,,,0.01,,0.99,0.99,,,,,,,1.422144,1.328491,1.892377,637.538,102.394,80.394,739.932
gpt-5.4-mini,E-RES,500,500,0,498,0,0,2,498,0.996,1.0,0.996,0.997996,,0.004,0.912,0.912,0.912,0.915663,0.090361,0.0,0.993976,0.078313,1.608636,1.49787,2.057807,637.538,132.23,110.23,769.768
gpt-5.4-mini,E-INV,500,500,0,17,0,0,483,17,0.034,1.0,0.034,0.065764,,0.966,0.03,0.03,0.03,0.882353,0.235294,0.0,0.941176,0.058824,1.732947,1.500846,2.710633,635.864,146.222,124.222,782.086
gpt-5.4-mini,E-CASC,498,498,0,494,0,0,4,494,0.991968,1.0,0.991968,0.995968,,0.008032,0.98996,0.98996,0.98996,0.997976,0.002024,0.0,1.0,0.002024,1.564509,1.486746,1.9477,638.230924,123.64257,101.64257,761.873494
gpt-5.4-nano,clean,500,0,500,0,483,17,0,17,0.966,0.0,,,0.034,,0.966,0.966,,,,,,,2.106932,1.922525,2.881578,637.538,251.888,229.888,889.426
gpt-5.4-nano,E-RES,500,500,0,496,0,0,4,496,0.992,1.0,0.992,0.995984,,0.008,0.982,0.982,0.982,0.989919,0.018145,0.0,0.991935,0.002016,2.188318,2.034658,2.897259,637.538,272.442,250.442,909.98
gpt-5.4-nano,E-INV,500,500,0,33,0,0,467,33,0.066,1.0,0.066,0.123827,,0.934,0.046,0.046,0.046,0.69697,0.363636,0.0,0.939394,0.242424,2.476971,2.12911,3.49627,635.864,309.674,287.674,945.538
gpt-5.4-nano,E-CASC,498,498,0,494,0,0,4,494,0.991968,1.0,0.991968,0.995968,,0.008032,0.981928,0.981928,0.981928,0.989879,0.010121,0.0,1.0,0.010121,2.262919,2.130602,3.080099,638.230924,283.562249,261.562249,921.793173
mistral-large-2512,clean,500,0,500,0,309,191,0,191,0.618,0.0,,,0.382,,0.618,0.618,,,,,,,2.925218,1.144039,1.399657,659.858,17.3,,677.158
mistral-large-2512,E-RES,500,500,0,272,0,0,228,272,0.544,1.0,0.544,0.704663,,0.456,0.146,0.146,0.146,0.268382,0.823529,1.0,0.911765,0.643382,2.201621,1.137306,1.418005,659.858,17.412,,677.27
mistral-large-2512,E-INV,500,500,0,403,0,0,97,403,0.806,1.0,0.806,0.89258,,0.194,0.666,0.666,0.666,0.826303,0.186104,0.0,0.987593,0.16129,3.405251,1.131403,1.439951,658.184,17.73,,675.914
mistral-large-2512,E-CASC,498,498,0,275,0,0,223,275,0.552209,1.0,0.552209,0.711514,,0.447791,0.506024,0.506024,0.506024,0.916364,0.083636,0.0,1.0,0.083636,2.25656,1.143661,1.598027,660.698795,17.443775,,678.14257
mistral-medium-2508,clean,500,0,500,0,369,131,0,131,0.738,0.0,,,0.262,,0.738,0.738,,,,,,,0.867446,0.787301,1.013925,659.858,17.262,,677.12
mistral-medium-2508,E-RES,500,500,0,284,0,0,216,284,0.568,1.0,0.568,0.72449,,0.432,0.17,0.17,0.17,0.299296,0.778169,1.0,0.926056,0.626761,0.908913,0.807518,1.03616,659.858,17.544,,677.402
mistral-medium-2508,E-INV,500,500,0,356,0,0,144,356,0.712,1.0,0.712,0.831776,,0.288,0.562,0.562,0.562,0.789326,0.230337,0.0,0.980337,0.191011,0.881638,0.809163,1.030761,658.184,17.696,,675.88
mistral-medium-2508,E-CASC,498,498,0,204,0,0,294,204,0.409639,1.0,0.409639,0.581197,,0.590361,0.37751,0.37751,0.37751,0.921569,0.078431,0.0,1.0,0.078431,0.891962,0.811902,1.052968,660.698795,17.409639,,678.108434
