model,expected_error_step,total_rows,error_rows,clean_rows,true_positive,true_negative,false_positive,false_negative,predicted_error_rows,detection_accuracy,detection_precision,detection_recall,detection_f1,false_positive_rate_clean,false_negative_rate_error,joint_accuracy,error_step_accuracy_all_rows,localization_accuracy_on_error_rows,localization_accuracy_when_detected,mean_abs_step_error,median_abs_step_error,within_one_step_rate,off_by_one_rate,latency_mean_seconds,latency_p50_seconds,latency_p90_seconds,input_tokens_mean,output_tokens_mean,reasoning_tokens_mean,total_tokens_mean
gpt-4.1-mini,1,265,265,0,192,0,0,73,192,0.724528,1.0,0.724528,0.840263,,0.275472,0.535849,0.535849,0.535849,0.739583,0.328125,0.0,0.932292,0.192708,1.0896,0.962835,1.408612,520.581132,12.0,0.0,532.581132
gpt-4.1-mini,2,650,650,0,439,0,0,211,439,0.675385,1.0,0.675385,0.806244,,0.324615,0.496923,0.496923,0.496923,0.735763,0.264237,0.0,1.0,0.264237,1.050322,0.930377,1.36841,641.178462,12.0,0.0,653.178462
gpt-4.1-mini,3,581,581,0,403,0,0,178,403,0.693632,1.0,0.693632,0.819106,,0.306368,0.349398,0.349398,0.349398,0.503722,0.590571,0.0,0.905707,0.401985,1.021154,0.919421,1.360926,691.203098,12.0,0.0,703.203098
gpt-4.1-mini,5,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.888615,0.888615,1.009783,613.5,12.0,0.0,625.5
gpt-5.4-mini,1,265,265,0,100,0,0,165,100,0.377358,1.0,0.377358,0.547945,,0.622642,0.377358,0.377358,0.377358,1.0,0.0,0.0,1.0,0.0,1.682433,1.520261,2.117948,518.581132,132.645283,110.645283,651.226415
gpt-5.4-mini,2,650,650,0,489,0,0,161,489,0.752308,1.0,0.752308,0.858648,,0.247692,0.747692,0.747692,0.747692,0.993865,0.006135,0.0,1.0,0.006135,1.625893,1.494517,2.137643,639.178462,133.204615,111.204615,772.383077
gpt-5.4-mini,3,581,581,0,418,0,0,163,418,0.719449,1.0,0.719449,0.836837,,0.280551,0.648881,0.648881,0.648881,0.901914,0.105263,0.0,0.992823,0.090909,1.616371,1.47111,2.102564,689.203098,134.234079,112.234079,823.437177
gpt-5.4-mini,5,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,0.5,0.5,0.5,0.5,1.5,1.5,0.5,0.0,4.06503,4.06503,4.304129,611.5,538.0,516.0,1149.5
gpt-5.4-nano,1,265,265,0,105,0,0,160,105,0.396226,1.0,0.396226,0.567568,,0.603774,0.392453,0.392453,0.392453,0.990476,0.009524,0.0,1.0,0.009524,2.304912,1.97726,3.022712,518.581132,262.301887,240.301887,780.883019
gpt-5.4-nano,2,650,650,0,490,0,0,160,490,0.753846,1.0,0.753846,0.859649,,0.246154,0.738462,0.738462,0.738462,0.979592,0.020408,0.0,1.0,0.020408,2.32047,2.148255,3.259084,639.178462,297.003077,275.003077,936.181538
gpt-5.4-nano,3,581,581,0,427,0,0,154,427,0.73494,1.0,0.73494,0.847222,,0.26506,0.719449,0.719449,0.719449,0.978923,0.035129,0.0,0.985948,0.007026,2.282696,2.120171,3.191398,689.203098,287.619621,265.619621,976.822719
gpt-5.4-nano,5,2,2,0,1,0,0,1,1,0.5,1.0,0.5,0.666667,,0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.0,7.11198,7.11198,8.063895,611.5,1301.5,1279.5,1913.0
mistral-large-2512,1,265,265,0,170,0,0,95,170,0.641509,1.0,0.641509,0.781609,,0.358491,0.543396,0.543396,0.543396,0.847059,0.152941,0.0,1.0,0.152941,2.10978,1.125222,1.361786,518.260377,17.588679,,535.849057
mistral-large-2512,2,650,650,0,422,0,0,228,422,0.649231,1.0,0.649231,0.787313,,0.350769,0.541538,0.541538,0.541538,0.834123,0.165877,0.0,1.0,0.165877,2.770406,1.140069,1.613533,662.033846,17.541538,,679.575385
mistral-large-2512,3,581,581,0,356,0,0,225,356,0.612737,1.0,0.612737,0.759872,,0.387263,0.277108,0.277108,0.277108,0.452247,0.626404,1.0,0.921348,0.469101,2.693761,1.142949,1.438252,721.42685,17.48537,,738.91222
mistral-large-2512,5,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,0.5,0.5,0.5,0.5,1.5,1.5,0.5,0.0,1.136172,1.136172,1.136981,619.5,18.0,,637.5
mistral-medium-2508,1,265,265,0,134,0,0,131,134,0.50566,1.0,0.50566,0.671679,,0.49434,0.449057,0.449057,0.449057,0.88806,0.11194,0.0,1.0,0.11194,0.911136,0.817046,1.124649,518.260377,17.50566,,535.766038
mistral-medium-2508,2,650,650,0,367,0,0,283,367,0.564615,1.0,0.564615,0.721731,,0.435385,0.436923,0.436923,0.436923,0.773842,0.226158,0.0,1.0,0.226158,0.893519,0.807419,1.027322,662.033846,17.558462,,679.592308
mistral-medium-2508,3,581,581,0,341,0,0,240,341,0.586919,1.0,0.586919,0.739696,,0.413081,0.258176,0.258176,0.258176,0.439883,0.639296,1.0,0.920821,0.480938,0.887407,0.808214,1.030472,721.42685,17.55938,,738.986231
mistral-medium-2508,5,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,0.5,0.5,0.5,0.5,1.5,1.5,0.5,0.0,0.825643,0.825643,0.944426,619.5,18.0,,637.5
