model,difficulty,total_rows,error_rows,clean_rows,true_positive,true_negative,false_positive,false_negative,predicted_error_rows,detection_accuracy,detection_precision,detection_recall,detection_f1,false_positive_rate_clean,false_negative_rate_error,joint_accuracy,error_step_accuracy_all_rows,localization_accuracy_on_error_rows,localization_accuracy_when_detected,mean_abs_step_error,median_abs_step_error,within_one_step_rate,off_by_one_rate,latency_mean_seconds,latency_p50_seconds,latency_p90_seconds,input_tokens_mean,output_tokens_mean,reasoning_tokens_mean,total_tokens_mean
claude-haiku-4-5,easy,499,374,125,336,33,92,38,428,0.739479,0.785047,0.898396,0.837905,0.736,0.101604,0.448898,0.448898,0.510695,0.568452,0.520833,0.0,0.910714,0.342262,1.242837,1.101331,1.585441,636.741483,17.857715,,654.599198
claude-haiku-4-5,medium,499,374,125,290,66,59,84,349,0.713427,0.830946,0.775401,0.802213,0.472,0.224599,0.523046,0.523046,0.52139,0.672414,0.351724,0.0,0.982759,0.310345,1.183223,1.045243,1.538642,827.90982,17.699399,,845.609218
claude-haiku-4-5,hard,500,375,125,291,55,70,84,361,0.692,0.806094,0.776,0.790761,0.56,0.224,0.496,0.496,0.514667,0.66323,0.347079,0.0,0.989691,0.32646,1.1758,1.051294,1.551828,1184.944,17.712,,1202.656
claude-haiku-4-5,expert,500,375,125,302,39,86,73,388,0.682,0.778351,0.805333,0.791612,0.688,0.194667,0.468,0.468,0.52,0.645695,0.357616,0.0,0.996689,0.350993,1.155435,1.066785,1.475737,1538.18,17.746,,1555.926
claude-sonnet-4-6,easy,499,374,125,236,96,29,138,265,0.665331,0.890566,0.631016,0.738654,0.232,0.368984,0.492986,0.492986,0.40107,0.635593,0.470339,0.0,0.894068,0.258475,2.808374,2.629156,3.883723,637.741483,18.230461,,655.971944
claude-sonnet-4-6,medium,499,374,125,205,110,15,169,220,0.631263,0.931818,0.548128,0.690236,0.12,0.451872,0.509018,0.509018,0.385027,0.702439,0.321951,0.0,0.985366,0.282927,2.610013,2.480805,3.329734,828.90982,17.222445,,846.132265
claude-sonnet-4-6,hard,500,375,125,162,110,15,213,177,0.544,0.915254,0.432,0.586957,0.12,0.568,0.442,0.442,0.296,0.685185,0.32716,0.0,0.987654,0.302469,2.296582,2.342333,3.030374,1185.944,17.244,,1203.188
claude-sonnet-4-6,expert,500,375,125,194,109,16,181,210,0.606,0.92381,0.517333,0.663248,0.128,0.482667,0.494,0.494,0.368,0.71134,0.293814,0.0,0.994845,0.283505,1.914688,1.785858,2.826693,1539.18,18.098,,1557.278
gpt-4.1-mini,easy,499,374,125,347,30,95,27,442,0.755511,0.785068,0.927807,0.85049,0.76,0.072193,0.51503,0.51503,0.606952,0.654179,0.426513,0.0,0.919308,0.26513,1.293417,1.13424,1.829303,423.420842,12.0,0.0,435.420842
gpt-4.1-mini,medium,499,374,125,285,60,65,89,350,0.691383,0.814286,0.762032,0.787293,0.52,0.237968,0.501002,0.501002,0.508021,0.666667,0.37193,0.0,0.97193,0.305263,1.245264,1.037714,1.94544,573.773547,12.0,0.0,585.773547
gpt-4.1-mini,hard,500,375,125,248,71,54,127,302,0.638,0.821192,0.661333,0.732644,0.432,0.338667,0.502,0.502,0.48,0.725806,0.290323,0.0,0.983871,0.258065,1.168082,1.022465,1.584711,833.396,12.0,0.0,845.396
gpt-4.1-mini,expert,500,375,125,253,63,62,122,315,0.632,0.803175,0.674667,0.733333,0.496,0.325333,0.462,0.462,0.448,0.664032,0.339921,0.0,0.996047,0.332016,1.147846,1.028499,1.494602,1099.342,12.0,0.0,1111.342
gpt-5.4,easy,499,374,125,355,125,0,19,355,0.961924,1.0,0.949198,0.973937,0.0,0.050802,0.961924,0.961924,0.949198,1.0,0.0,0.0,1.0,0.0,4.740093,3.9458,6.860323,422.108216,218.04008,196.084168,640.148297
gpt-5.4,medium,499,374,125,300,125,0,74,300,0.851703,1.0,0.802139,0.890208,0.0,0.197861,0.851703,0.851703,0.802139,1.0,0.0,0.0,1.0,0.0,3.817815,3.232667,5.6167,571.773547,177.176353,155.176353,748.9499
gpt-5.4,hard,500,375,125,297,125,0,78,297,0.844,1.0,0.792,0.883929,0.0,0.208,0.844,0.844,0.792,1.0,0.0,0.0,1.0,0.0,3.935953,3.302459,6.341524,831.396,185.342,163.342,1016.738
gpt-5.4,expert,500,375,125,296,125,0,79,296,0.842,1.0,0.789333,0.882265,0.0,0.210667,0.842,0.842,0.789333,1.0,0.0,0.0,1.0,0.0,4.192892,3.585679,5.94565,1097.342,195.09,173.09,1292.432
gpt-5.4-mini,easy,499,374,125,258,114,11,116,269,0.745491,0.959108,0.68984,0.802488,0.088,0.31016,0.717435,0.717435,0.652406,0.945736,0.085271,0.0,0.968992,0.023256,2.467418,2.090917,3.466062,421.420842,207.725451,185.725451,629.146293
gpt-5.4-mini,medium,499,374,125,249,125,0,125,249,0.749499,1.0,0.665775,0.799358,0.0,0.334225,0.721443,0.721443,0.628342,0.943775,0.056225,0.0,1.0,0.056225,1.974223,1.813707,2.555799,571.773547,156.895792,134.895792,728.669339
gpt-5.4-mini,hard,500,375,125,248,124,1,127,249,0.744,0.995984,0.661333,0.794872,0.008,0.338667,0.724,0.724,0.634667,0.959677,0.044355,0.0,0.995968,0.03629,1.932472,1.813447,2.38648,831.396,144.966,122.966,976.362
gpt-5.4-mini,expert,500,375,125,247,124,1,128,248,0.742,0.995968,0.658667,0.792937,0.008,0.341333,0.706,0.706,0.610667,0.927126,0.076923,0.0,0.995951,0.068826,2.098622,1.922178,2.618536,1097.342,158.406,136.406,1255.748
gpt-5.4-nano,easy,499,374,125,264,119,6,110,270,0.767535,0.977778,0.705882,0.819876,0.048,0.294118,0.745491,0.745491,0.676471,0.958333,0.049242,0.0,0.992424,0.034091,4.274669,3.05771,8.963615,421.420842,389.476954,367.478958,810.897796
gpt-5.4-nano,medium,499,374,125,251,125,0,123,251,0.753507,1.0,0.671123,0.8032,0.0,0.328877,0.751503,0.751503,0.668449,0.996016,0.007968,0.0,0.996016,0.0,3.057593,2.643631,4.400893,571.773547,343.150301,321.150301,914.923848
gpt-5.4-nano,hard,500,375,125,249,123,2,126,251,0.744,0.992032,0.664,0.795527,0.016,0.336,0.74,0.74,0.658667,0.991968,0.012048,0.0,0.995984,0.004016,2.595154,2.423206,3.646263,831.396,342.918,320.918,1174.314
gpt-5.4-nano,expert,500,375,125,255,120,5,120,260,0.75,0.980769,0.68,0.80315,0.04,0.32,0.734,0.734,0.658667,0.968627,0.035294,0.0,0.996078,0.027451,2.874216,2.611409,3.941351,1097.342,378.222,356.224,1475.564
mistral-large-2512,easy,499,374,125,299,54,71,75,370,0.707415,0.808108,0.799465,0.803763,0.568,0.200535,0.496994,0.496994,0.518717,0.648829,0.454849,0.0,0.896321,0.247492,3.650424,1.444203,2.318653,375.799599,17.657315,,393.456914
mistral-large-2512,medium,499,374,125,229,86,39,145,268,0.631263,0.854478,0.612299,0.713396,0.312,0.387701,0.513026,0.513026,0.454545,0.742358,0.270742,0.0,0.991266,0.248908,2.126023,1.444854,2.241387,533.052104,17.334669,,550.386774
