model,difficulty,error_type,total_rows,error_rows,clean_rows,true_positive,true_negative,false_positive,false_negative,predicted_error_rows,detection_accuracy,detection_precision,detection_recall,detection_f1,false_positive_rate_clean,false_negative_rate_error,joint_accuracy,error_step_accuracy_all_rows,localization_accuracy_on_error_rows,localization_accuracy_when_detected,mean_abs_step_error,median_abs_step_error,within_one_step_rate,off_by_one_rate,latency_mean_seconds,latency_p50_seconds,latency_p90_seconds,input_tokens_mean,output_tokens_mean,reasoning_tokens_mean,total_tokens_mean
claude-haiku-4-5,easy,clean,125,0,125,0,33,92,0,92,0.264,0.0,,,0.736,,0.264,0.264,,,,,,,1.240506,1.096812,1.572232,637.408,17.736,,655.144
claude-haiku-4-5,easy,E-RES,125,125,0,117,0,0,8,117,0.936,1.0,0.936,0.966942,,0.064,0.24,0.24,0.24,0.25641,0.923077,1.0,0.820513,0.564103,1.283696,1.096971,1.726754,637.408,17.936,,655.344
claude-haiku-4-5,easy,E-INV,125,125,0,112,0,0,13,112,0.896,1.0,0.896,0.945148,,0.104,0.568,0.568,0.568,0.633929,0.446429,0.0,0.919643,0.285714,1.169172,1.083249,1.433487,635.208,17.896,,653.104
claude-haiku-4-5,easy,E-CASC,124,124,0,107,0,0,17,107,0.862903,1.0,0.862903,0.926407,,0.137097,0.725806,0.725806,0.725806,0.841121,0.158879,0.0,1.0,0.158879,1.278259,1.11627,1.630717,636.943548,17.862903,,654.806452
claude-haiku-4-5,medium,clean,125,0,125,0,66,59,0,59,0.528,0.0,,,0.472,,0.528,0.528,,,,,,,1.181893,1.02813,1.581635,828.456,17.472,,845.928
claude-haiku-4-5,medium,E-RES,125,125,0,103,0,0,22,103,0.824,1.0,0.824,0.903509,,0.176,0.376,0.376,0.376,0.456311,0.563107,1.0,0.990291,0.533981,1.136053,1.040933,1.466052,828.456,17.824,,846.28
claude-haiku-4-5,medium,E-INV,125,125,0,88,0,0,37,88,0.704,1.0,0.704,0.826291,,0.296,0.416,0.416,0.416,0.590909,0.465909,0.0,0.954545,0.363636,1.214706,1.057084,1.488062,826.336,17.704,,844.04
claude-haiku-4-5,medium,E-CASC,124,124,0,99,0,0,25,99,0.798387,1.0,0.798387,0.887892,,0.201613,0.774194,0.774194,0.774194,0.969697,0.030303,0.0,1.0,0.030303,1.200375,1.081541,1.62246,828.395161,17.798387,,846.193548
claude-haiku-4-5,hard,clean,125,0,125,0,55,70,0,70,0.44,0.0,,,0.56,,0.44,0.44,,,,,,,1.133989,1.0243,1.39085,1185.504,17.544,,1203.048
claude-haiku-4-5,hard,E-RES,125,125,0,106,0,0,19,106,0.848,1.0,0.848,0.917749,,0.152,0.384,0.384,0.384,0.45283,0.54717,1.0,1.0,0.54717,1.210264,1.03244,1.63657,1185.504,17.848,,1203.352
claude-haiku-4-5,hard,E-INV,125,125,0,96,0,0,29,96,0.768,1.0,0.768,0.868778,,0.232,0.464,0.464,0.464,0.604167,0.427083,0.0,0.96875,0.364583,1.194609,1.100007,1.648349,1183.264,17.76,,1201.024
claude-haiku-4-5,hard,E-CASC,125,125,0,89,0,0,36,89,0.712,1.0,0.712,0.831776,,0.288,0.696,0.696,0.696,0.977528,0.022472,0.0,1.0,0.022472,1.164339,1.043528,1.449577,1185.504,17.696,,1203.2
claude-haiku-4-5,expert,clean,125,0,125,0,39,86,0,86,0.312,0.0,,,0.688,,0.312,0.312,,,,,,,1.138713,1.052965,1.424745,1539.28,17.688,,1556.968
claude-haiku-4-5,expert,E-RES,125,125,0,101,0,0,24,101,0.808,1.0,0.808,0.893805,,0.192,0.272,0.272,0.272,0.336634,0.663366,1.0,1.0,0.663366,1.08941,1.033809,1.305589,1539.28,17.792,,1557.072
claude-haiku-4-5,expert,E-INV,125,125,0,98,0,0,27,98,0.784,1.0,0.784,0.878924,,0.216,0.504,0.504,0.504,0.642857,0.367347,0.0,0.989796,0.346939,1.169875,1.062123,1.580475,1534.88,17.744,,1552.624
claude-haiku-4-5,expert,E-CASC,125,125,0,103,0,0,22,103,0.824,1.0,0.824,0.903509,,0.176,0.784,0.784,0.784,0.951456,0.048544,0.0,1.0,0.048544,1.223741,1.100834,1.601632,1539.28,17.76,,1557.04
claude-sonnet-4-6,easy,clean,125,0,125,0,96,29,0,29,0.768,0.0,,,0.232,,0.768,0.768,,,,,,,2.670963,2.547254,3.618404,638.408,17.528,,655.936
claude-sonnet-4-6,easy,E-RES,125,125,0,103,0,0,22,103,0.824,1.0,0.824,0.903509,,0.176,0.448,0.448,0.448,0.543689,0.621359,0.0,0.834951,0.291262,2.901768,2.743687,3.954372,638.408,19.568,,657.976
claude-sonnet-4-6,easy,E-INV,125,125,0,69,0,0,56,69,0.552,1.0,0.552,0.71134,,0.448,0.32,0.32,0.32,0.57971,0.536232,0.0,0.884058,0.304348,2.808649,2.60413,3.965421,636.208,17.752,,653.96
claude-sonnet-4-6,easy,E-CASC,124,124,0,64,0,0,60,64,0.516129,1.0,0.516129,0.680851,,0.483871,0.435484,0.435484,0.435484,0.84375,0.15625,0.0,1.0,0.15625,2.852468,2.638407,3.859314,637.943548,18.072581,,656.016129
