model,error_type,total_rows,error_rows,clean_rows,true_positive,true_negative,false_positive,false_negative,predicted_error_rows,detection_accuracy,detection_precision,detection_recall,detection_f1,false_positive_rate_clean,false_negative_rate_error,joint_accuracy,error_step_accuracy_all_rows,localization_accuracy_on_error_rows,localization_accuracy_when_detected,mean_abs_step_error,median_abs_step_error,within_one_step_rate,off_by_one_rate,latency_mean_seconds,latency_p50_seconds,latency_p90_seconds,input_tokens_mean,output_tokens_mean,reasoning_tokens_mean,total_tokens_mean
claude-haiku-4-5,clean,500,0,500,0,193,307,0,307,0.386,0.0,,,0.614,,0.386,0.386,,,,,,,1.173775,1.047631,1.520906,1047.662,17.61,,1065.272
claude-haiku-4-5,E-RES,500,500,0,427,0,0,73,427,0.854,1.0,0.854,0.921251,,0.146,0.318,0.318,0.318,0.372365,0.681499,1.0,0.948478,0.576112,1.179856,1.061407,1.533785,1047.662,17.85,,1065.512
claude-haiku-4-5,E-INV,500,500,0,394,0,0,106,394,0.788,1.0,0.788,0.881432,,0.212,0.488,0.488,0.488,0.619289,0.426396,0.0,0.956853,0.337563,1.18709,1.076849,1.51443,1044.922,17.776,,1062.698
claude-haiku-4-5,E-CASC,498,498,0,398,0,0,100,398,0.799197,1.0,0.799197,0.888393,,0.200803,0.74498,0.74498,0.74498,0.932161,0.067839,0.0,1.0,0.067839,1.216588,1.0902,1.625444,1048.795181,17.779116,,1066.574297
claude-sonnet-4-6,clean,500,0,500,0,425,75,0,75,0.85,0.0,,,0.15,,0.85,0.85,,,,,,,2.265118,2.270786,2.981461,1048.662,16.828,,1065.49
claude-sonnet-4-6,E-RES,500,500,0,374,0,0,126,374,0.748,1.0,0.748,0.855835,,0.252,0.406,0.406,0.406,0.542781,0.508021,0.0,0.951872,0.409091,2.510912,2.508828,3.4751,1048.662,18.568,,1067.23
claude-sonnet-4-6,E-INV,500,500,0,172,0,0,328,172,0.344,1.0,0.344,0.511905,,0.656,0.214,0.214,0.214,0.622093,0.459302,0.0,0.924419,0.302326,2.3784,2.353219,3.086775,1045.922,17.502,,1063.424
claude-sonnet-4-6,E-CASC,498,498,0,251,0,0,247,251,0.504016,1.0,0.504016,0.670227,,0.495984,0.467871,0.467871,0.467871,0.928287,0.071713,0.0,1.0,0.071713,2.474289,2.442266,3.339791,1049.795181,17.89759,,1067.692771
gpt-4.1-mini,clean,500,0,500,0,224,276,0,276,0.448,0.0,,,0.552,,0.448,0.448,,,,,,,1.22366,1.052309,1.732466,732.94,12.0,0.0,744.94
gpt-4.1-mini,E-RES,500,500,0,388,0,0,112,388,0.776,1.0,0.776,0.873874,,0.224,0.402,0.402,0.402,0.518041,0.536082,0.0,0.951031,0.43299,1.20909,1.052105,1.62225,732.944,12.0,0.0,744.944
