model,expected_error_step,total_rows,error_rows,clean_rows,true_positive,true_negative,false_positive,false_negative,predicted_error_rows,detection_accuracy,detection_precision,detection_recall,detection_f1,false_positive_rate_clean,false_negative_rate_error,joint_accuracy,error_step_accuracy_all_rows,localization_accuracy_on_error_rows,localization_accuracy_when_detected,mean_abs_step_error,median_abs_step_error,within_one_step_rate,off_by_one_rate,latency_mean_seconds,latency_p50_seconds,latency_p90_seconds,input_tokens_mean,output_tokens_mean,reasoning_tokens_mean,total_tokens_mean
claude-haiku-4-5,1,265,265,0,191,0,0,74,191,0.720755,1.0,0.720755,0.837719,,0.279245,0.498113,0.498113,0.498113,0.691099,0.350785,0.0,0.958115,0.267016,1.249821,1.102711,1.632326,856.588679,17.701887,,874.290566
claude-haiku-4-5,2,650,650,0,539,0,0,111,539,0.829231,1.0,0.829231,0.906644,,0.170769,0.661538,0.661538,0.661538,0.797774,0.202226,0.0,1.0,0.202226,1.204036,1.075245,1.558389,1050.247692,17.812308,,1068.06
claude-haiku-4-5,3,581,581,0,487,0,0,94,487,0.83821,1.0,0.83821,0.911985,,0.16179,0.364888,0.364888,0.364888,0.435318,0.62423,1.0,0.940452,0.505133,1.159002,1.065257,1.485745,1130.729776,17.834768,,1148.564544
claude-haiku-4-5,5,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.06391,1.06391,1.11044,990.5,18.0,,1008.5
claude-sonnet-4-6,1,265,265,0,85,0,0,180,85,0.320755,1.0,0.320755,0.485714,,0.679245,0.260377,0.260377,0.260377,0.811765,0.235294,0.0,0.952941,0.141176,2.483409,2.47727,3.14471,857.588679,17.275472,,874.864151
claude-sonnet-4-6,2,650,650,0,343,0,0,307,343,0.527692,1.0,0.527692,0.690836,,0.472308,0.429231,0.429231,0.429231,0.813411,0.186589,0.0,1.0,0.186589,2.464571,2.433234,3.375087,1051.247692,17.947692,,1069.195385
claude-sonnet-4-6,3,581,581,0,367,0,0,214,367,0.63167,1.0,0.63167,0.774262,,0.36833,0.335628,0.335628,0.335628,0.531335,0.536785,0.0,0.93188,0.400545,2.42724,2.412693,3.378187,1131.729776,18.342513,,1150.072289
claude-sonnet-4-6,5,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.275231,3.275231,3.592773,991.5,23.5,,1015.0
gpt-4.1-mini,1,265,265,0,202,0,0,63,202,0.762264,1.0,0.762264,0.865096,,0.237736,0.573585,0.573585,0.573585,0.752475,0.30198,0.0,0.945545,0.193069,1.225795,1.067561,1.74169,589.449057,12.0,0.0,601.449057
gpt-4.1-mini,2,650,650,0,489,0,0,161,489,0.752308,1.0,0.752308,0.858648,,0.247692,0.578462,0.578462,0.578462,0.768916,0.231084,0.0,1.0,0.231084,1.230263,1.039595,1.700551,734.858462,12.0,0.0,746.858462
gpt-4.1-mini,3,581,581,0,440,0,0,141,440,0.757315,1.0,0.757315,0.8619,,0.242685,0.407917,0.407917,0.407917,0.538636,0.525,0.0,0.936364,0.397727,1.181807,1.03821,1.571466,795.586919,12.0,0.0,807.586919
gpt-4.1-mini,5,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,3.5,3.5,0.0,0.0,0.899742,0.899742,0.984977,700.5,12.0,0.0,712.5
gpt-5.4,1,265,265,0,154,0,0,111,154,0.581132,1.0,0.581132,0.735084,,0.418868,0.581132,0.581132,0.581132,1.0,0.0,0.0,1.0,0.0,4.802255,3.883246,7.203159,587.449057,213.316981,191.316981,800.766038
gpt-5.4,2,650,650,0,573,0,0,77,573,0.881538,1.0,0.881538,0.93704,,0.118462,0.881538,0.881538,0.881538,1.0,0.0,0.0,1.0,0.0,4.171431,3.633594,6.112691,732.858462,197.672308,175.672308,930.530769
gpt-5.4,3,581,581,0,519,0,0,62,519,0.893287,1.0,0.893287,0.943636,,0.106713,0.893287,0.893287,0.893287,1.0,0.0,0.0,1.0,0.0,4.656276,3.724571,7.392686,793.586919,218.055077,196.055077,1011.641997
gpt-5.4,5,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,13.019483,13.019483,17.033456,698.5,641.0,619.0,1339.5
gpt-5.4-mini,1,265,265,0,106,0,0,159,106,0.4,1.0,0.4,0.571429,,0.6,0.392453,0.392453,0.392453,0.981132,0.037736,0.0,0.981132,0.0,2.1105,1.942326,2.797547,587.449057,168.743396,146.743396,756.192453
gpt-5.4-mini,2,650,650,0,478,0,0,172,478,0.735385,1.0,0.735385,0.847518,,0.264615,0.723077,0.723077,0.723077,0.983264,0.016736,0.0,1.0,0.016736,2.126889,1.947343,2.835514,732.858462,175.273846,153.273846,908.132308
gpt-5.4-mini,3,581,581,0,417,0,0,164,417,0.717728,1.0,0.717728,0.835671,,0.282272,0.638554,0.638554,0.638554,0.889688,0.129496,0.0,0.980815,0.091127,2.293482,1.970793,3.065528,793.586919,179.2358,157.2358,972.822719
gpt-5.4-mini,5,2,2,0,1,0,0,1,1,0.5,1.0,0.5,0.666667,,0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.0,3.4189,3.4189,3.687627,698.5,426.5,404.5,1125.0
gpt-5.4-nano,1,265,265,0,113,0,0,152,113,0.426415,1.0,0.426415,0.597884,,0.573585,0.407547,0.407547,0.407547,0.955752,0.070796,0.0,0.973451,0.017699,3.273,2.617723,6.384129,587.449057,342.660377,320.660377,930.109434
gpt-5.4-nano,2,650,650,0,492,0,0,158,492,0.756923,1.0,0.756923,0.861646,,0.243077,0.741538,0.741538,0.741538,0.979675,0.020325,0.0,1.0,0.020325,3.291993,2.774221,5.790504,732.858462,380.312308,358.312308,1113.170769
gpt-5.4-nano,3,581,581,0,413,0,0,168,413,0.710843,1.0,0.710843,0.830986,,0.289157,0.698795,0.698795,0.698795,0.983051,0.021792,0.0,0.995157,0.012107,3.24672,2.662356,5.411147,793.586919,379.036145,357.039587,1172.623064
gpt-5.4-nano,5,2,2,0,1,0,0,1,1,0.5,1.0,0.5,0.666667,,0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.0,9.903845,9.903845,10.202907,698.5,1760.5,1738.5,2459.0
mistral-large-2512,1,265,265,0,194,0,0,71,194,0.732075,1.0,0.732075,0.845316,,0.267925,0.615094,0.615094,0.615094,0.840206,0.159794,0.0,1.0,0.159794,2.422168,1.345636,1.946403,548.856604,17.618868,,566.475472
mistral-large-2512,2,650,650,0,430,0,0,220,430,0.661538,1.0,0.661538,0.796296,,0.338462,0.54,0.54,0.54,0.816279,0.183721,0.0,1.0,0.183721,2.270407,1.349828,2.116587,701.406154,17.570769,,718.976923
mistral-large-2512,3,581,581,0,362,0,0,219,362,0.623064,1.0,0.623064,0.767762,,0.376936,0.280551,0.280551,0.280551,0.450276,0.640884,1.0,0.90884,0.458564,2.773412,1.353721,2.038731,764.920826,17.552496,,782.473322
mistral-large-2512,5,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,0.5,0.5,0.5,0.5,1.5,1.5,0.5,0.0,1.342867,1.342867,1.385171,673.5,18.0,,691.5
mistral-medium-2508,1,265,265,0,155,0,0,110,155,0.584906,1.0,0.584906,0.738095,,0.415094,0.532075,0.532075,0.532075,0.909677,0.090323,0.0,1.0,0.090323,1.195568,0.981409,1.933071,548.856604,17.584906,,566.441509
mistral-medium-2508,2,650,650,0,385,0,0,265,385,0.592308,1.0,0.592308,0.743961,,0.407692,0.473846,0.473846,0.473846,0.8,0.2,0.0,1.0,0.2,1.252884,0.918047,2.14423,701.406154,17.586154,,718.992308
mistral-medium-2508,3,581,581,0,343,0,0,238,343,0.590361,1.0,0.590361,0.742424,,0.409639,0.258176,0.258176,0.258176,0.437318,0.653061,1.0,0.909621,0.472303,1.098864,0.893085,1.597478,764.920826,17.528399,,782.449225
mistral-medium-2508,5,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.795522,0.795522,0.839084,673.5,18.0,,691.5
