scope,model,difficulty,detection_rate,joint_detection,false_positives
model_difficulty,claude-haiku-4-5,easy,0.739479,0.448898,92
model_difficulty,claude-haiku-4-5,medium,0.713427,0.523046,59
model_difficulty,claude-haiku-4-5,hard,0.692,0.496,70
model_difficulty,claude-haiku-4-5,expert,0.682,0.468,86
model_difficulty,claude-sonnet-4-6,easy,0.665331,0.492986,29
model_difficulty,claude-sonnet-4-6,medium,0.631263,0.509018,15
model_difficulty,claude-sonnet-4-6,hard,0.544,0.442,15
model_difficulty,claude-sonnet-4-6,expert,0.606,0.494,16
model_difficulty,gpt-4.1-mini,easy,0.755511,0.51503,95
model_difficulty,gpt-4.1-mini,medium,0.691383,0.501002,65
model_difficulty,gpt-4.1-mini,hard,0.638,0.502,54
model_difficulty,gpt-4.1-mini,expert,0.632,0.462,62
model_difficulty,gpt-5.4,easy,0.961924,0.961924,0
model_difficulty,gpt-5.4,medium,0.851703,0.851703,0
model_difficulty,gpt-5.4,hard,0.844,0.844,0
model_difficulty,gpt-5.4,expert,0.842,0.842,0
model_difficulty,gpt-5.4-mini,easy,0.745491,0.717435,11
model_difficulty,gpt-5.4-mini,medium,0.749499,0.721443,0
model_difficulty,gpt-5.4-mini,hard,0.744,0.724,1
model_difficulty,gpt-5.4-mini,expert,0.742,0.706,1
model_difficulty,gpt-5.4-nano,easy,0.767535,0.745491,6
model_difficulty,gpt-5.4-nano,medium,0.753507,0.751503,0
model_difficulty,gpt-5.4-nano,hard,0.744,0.74,2
model_difficulty,gpt-5.4-nano,expert,0.75,0.734,5
model_difficulty,mistral-large-2512,easy,0.707415,0.496994,71
model_difficulty,mistral-large-2512,medium,0.631263,0.513026,39
model_difficulty,mistral-large-2512,hard,0.626,0.47,47
model_difficulty,mistral-large-2512,expert,0.606,0.47,47
model_difficulty,mistral-medium-2508,easy,0.745491,0.511022,61
model_difficulty,mistral-medium-2508,medium,0.611222,0.490982,24
model_difficulty,mistral-medium-2508,hard,0.582,0.47,23
model_difficulty,mistral-medium-2508,expert,0.578,0.474,20
