scope,model,difficulty,metric,metric_label,value
overall,,,detection_rate,Detection Rate,0.705393
overall,,,joint_detection,Joint Detection,0.596534
overall,,,false_positives,False Positives,1016
model,claude-haiku-4-5,,detection_rate,Detection Rate,0.706707
model,claude-haiku-4-5,,joint_detection,Joint Detection,0.483984
model,claude-haiku-4-5,,false_positives,False Positives,307
model,claude-sonnet-4-6,,detection_rate,Detection Rate,0.611612
model,claude-sonnet-4-6,,joint_detection,Joint Detection,0.484484
model,claude-sonnet-4-6,,false_positives,False Positives,75
model,gpt-4.1-mini,,detection_rate,Detection Rate,0.679179
model,gpt-4.1-mini,,joint_detection,Joint Detection,0.494995
model,gpt-4.1-mini,,false_positives,False Positives,276
model,gpt-5.4,,detection_rate,Detection Rate,0.874875
model,gpt-5.4,,joint_detection,Joint Detection,0.874875
model,gpt-5.4,,false_positives,False Positives,0
model,gpt-5.4-mini,,detection_rate,Detection Rate,0.745245
model,gpt-5.4-mini,,joint_detection,Joint Detection,0.717217
model,gpt-5.4-mini,,false_positives,False Positives,13
model,gpt-5.4-nano,,detection_rate,Detection Rate,0.753754
model,gpt-5.4-nano,,joint_detection,Joint Detection,0.742743
model,gpt-5.4-nano,,false_positives,False Positives,13
model,mistral-large-2512,,detection_rate,Detection Rate,0.642643
model,mistral-large-2512,,joint_detection,Joint Detection,0.487487
model,mistral-large-2512,,false_positives,False Positives,204
model,mistral-medium-2508,,detection_rate,Detection Rate,0.629129
model,mistral-medium-2508,,joint_detection,Joint Detection,0.486486
model,mistral-medium-2508,,false_positives,False Positives,128
model_difficulty,claude-haiku-4-5,easy,detection_rate,Detection Rate,0.739479
model_difficulty,claude-haiku-4-5,easy,joint_detection,Joint Detection,0.448898
model_difficulty,claude-haiku-4-5,easy,false_positives,False Positives,92
model_difficulty,claude-haiku-4-5,medium,detection_rate,Detection Rate,0.713427
model_difficulty,claude-haiku-4-5,medium,joint_detection,Joint Detection,0.523046
model_difficulty,claude-haiku-4-5,medium,false_positives,False Positives,59
model_difficulty,claude-haiku-4-5,hard,detection_rate,Detection Rate,0.692
model_difficulty,claude-haiku-4-5,hard,joint_detection,Joint Detection,0.496
model_difficulty,claude-haiku-4-5,hard,false_positives,False Positives,70
model_difficulty,claude-haiku-4-5,expert,detection_rate,Detection Rate,0.682
model_difficulty,claude-haiku-4-5,expert,joint_detection,Joint Detection,0.468
